index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
10732,0.0,0.6102166771888733,0.514456570148468,0.7306789755821228,0.26476073265075684,0.28286001086235046,0.19018320739269257,0.5677381753921509,0.2662501633167267,0.3520844876766205,0.7983940972222222,0.00010850694444444444,0.8238932291666666,0.5185546875,0.01568627543747425,1.0
10733,0.0,0.8374226093292236,0.7813504338264465,0.8863707184791565,0.23187196254730225,0.28378453850746155,0.17163720726966858,0.8100883960723877,0.254498690366745,0.16303253173828125,0.3215060763888889,0.0,0.8479817708333334,0.8471137152777778,0.003921568859368563,1.0
10735,0.0,0.6240451335906982,0.5301597714424133,0.7426513433456421,0.25283586978912354,0.27618446946144104,0.1807468682527542,0.582455575466156,0.25751563906669617,0.3369126319885254,0.7912326388888888,0.00010850694444444444,0.8306206597222222,0.5486111111111112,0.01568627543747425,1.0
10737,0.0,0.5941742658615112,0.5079512000083923,0.7207835912704468,0.2624856233596802,0.28595486283302307,0.18942035734653473,0.5579947829246521,0.2670499086380005,0.352301687002182,0.7918836805555556,0.0,0.8453776041666666,0.49609375,0.03529411926865578,1.0
10742,0.0,0.6898638606071472,0.565114438533783,0.7838342189788818,0.2426375150680542,0.2666298449039459,0.1751435250043869,0.6273484826087952,0.24771633744239807,0.32571637630462646,0.8044704861111112,0.0,0.8030598958333334,0.7006293402777778,0.0117647061124444,1.0
10745,0.0,0.6285858154296875,0.5373872518539429,0.7465431094169617,0.2488374263048172,0.27555379271507263,0.17894145846366882,0.5884993076324463,0.25576549768447876,0.33052945137023926,0.7913411458333334,0.00010850694444444444,0.8522135416666666,0.56640625,0.01568627543747425,1.0
10756,0.0,0.6053479313850403,0.4703955054283142,0.7236451506614685,0.24640816450119019,0.2562562823295593,0.1779232919216156,0.5396167039871216,0.24321292340755463,0.39904776215553284,0.8873697916666666,0.0,0.8603515625,0.5315755208333334,0.019607843831181526,1.0
10759,0.0,0.7366740703582764,0.6678802967071533,0.8219983577728271,0.24837727844715118,0.28683316707611084,0.17619840800762177,0.7060191035270691,0.26165664196014404,0.23340024054050446,0.5670572916666666,0.0,0.7786458333333334,0.7229817708333334,0.027450980618596077,1.0
10765,0.0,0.5402066707611084,0.44917070865631104,0.682607889175415,0.2481958121061325,0.27120283246040344,0.17964956164360046,0.5030022859573364,0.25248590111732483,0.39594101905822754,0.83984375,0.0,0.8856336805555556,0.3756510416666667,0.04313725605607033,1.0
10766,0.0,0.6705150604248047,0.5784969329833984,0.773294985294342,0.25857987999916077,0.2957986295223236,0.18607956171035767,0.6282172799110413,0.27109426259994507,0.30701377987861633,0.7057291666666666,0.0,0.7943793402777778,0.6299913194444444,0.0235294122248888,1.0
10789,0.0,0.6092299222946167,0.4980728328227997,0.7292096614837646,0.2528194189071655,0.27054762840270996,0.18272893130779266,0.5576584339141846,0.2545627951622009,0.36975374817848206,0.8420138888888888,0.00010850694444444444,0.8521050347222222,0.533203125,0.01568627543747425,1.0
10794,0.0,0.7252983450889587,0.6044760346412659,0.8081150650978088,0.24003225564956665,0.27348217368125916,0.17249180376529694,0.6638167500495911,0.2506345510482788,0.29787740111351013,0.7443576388888888,0.0003255208333333333,0.7375217013888888,0.7378472222222222,0.007843137718737125,1.0
10797,0.0,0.6675339341163635,0.5519616603851318,0.7677798271179199,0.25796598196029663,0.28634190559387207,0.18702839314937592,0.6111209988594055,0.2653304636478424,0.3358309864997864,0.7868923611111112,0.0,0.8287760416666666,0.6469184027777778,0.01568627543747425,1.0
10799,1.0,0.725229024887085,0.6116732358932495,0.8097350597381592,0.23554906249046326,0.2688380479812622,0.16921910643577576,0.6682054996490479,0.24633252620697021,0.28857851028442383,0.7424045138888888,0.0,0.7777777777777778,0.74609375,0.007843137718737125,1.0
10800,0.0,0.7841525077819824,0.657240629196167,0.8470175266265869,0.22626440227031708,0.24538031220436096,0.16091600060462952,0.7168218493461609,0.22863025963306427,0.2606602907180786,0.7532552083333334,0.00043402777777777775,0.6392144097222222,0.8273654513888888,0.0,1.0
10812,1.0,0.7403441667556763,0.6529245972633362,0.8229771852493286,0.237979456782341,0.27314114570617676,0.16983605921268463,0.6984490156173706,0.24972543120384216,0.24967718124389648,0.6564670138888888,0.0003255208333333333,0.7517361111111112,0.7560763888888888,0.0,1.0
10816,0.0,0.7798543572425842,0.6562185287475586,0.8427793979644775,0.22147060930728912,0.30000677704811096,0.16388900578022003,0.7144535183906555,0.2576289772987366,0.2680826187133789,0.4953342013888889,0.0003255208333333333,0.8426649305555556,0.7361111111111112,0.0117647061124444,1.0
10829,0.0,0.7118809223175049,0.6175777316093445,0.8011727929115295,0.25561192631721497,0.28857311606407166,0.18300774693489075,0.6667041778564453,0.26573407649993896,0.27991342544555664,0.6871744791666666,0.00010850694444444444,0.7228732638888888,0.7007378472222222,0.003921568859368563,1.0
10830,0.0,0.5375511050224304,0.4327325224876404,0.6796674728393555,0.23903022706508636,0.2626241445541382,0.173422172665596,0.492223858833313,0.24432483315467834,0.41491568088531494,0.8658854166666666,0.00010850694444444444,0.8868272569444444,0.3678385416666667,0.007843137718737125,1.0
10836,0.0,0.7873179316520691,0.731185257434845,0.8560436964035034,0.24153348803520203,0.2817319631576538,0.17256273329257965,0.7622028589248657,0.2563852369785309,0.1888745278120041,0.4454210069444444,0.00021701388888888888,0.7220052083333334,0.7948133680555556,0.007843137718737125,1.0
10838,1.0,0.700748085975647,0.5127608776092529,0.7822333574295044,0.23954427242279053,0.25046488642692566,0.17050829529762268,0.5996888875961304,0.2350088357925415,0.38710108399391174,0.8845486111111112,0.0,0.7247178819444444,0.6827256944444444,0.0,1.0
10861,1.0,0.694952130317688,0.5040024518966675,0.7783777713775635,0.24012254178524017,0.23676645755767822,0.16836674511432648,0.5923751592636108,0.22704799473285675,0.3921806514263153,0.9169921875,0.0003255208333333333,0.7166883680555556,0.6553819444444444,0.0,0.9960784316062927
10874,1.0,0.6881442666053772,0.4581112265586853,0.7689998149871826,0.2284029871225357,0.2115335464477539,0.15882731974124908,0.5623323917388916,0.20658858120441437,0.4371379613876343,0.9419487847222222,0.00021701388888888888,0.7491319444444444,0.6447482638888888,0.003921568859368563,1.0
10877,1.0,0.686988115310669,0.5361979007720947,0.7767753005027771,0.24927176535129547,0.27719807624816895,0.1801830232143402,0.6087100505828857,0.25566208362579346,0.3605937063694,0.810546875,0.0,0.7718098958333334,0.6661241319444444,0.0,1.0
10887,1.0,0.6879119277000427,0.48496735095977783,0.7732477784156799,0.22571735084056854,0.2312029004096985,0.1591520458459854,0.5785117745399475,0.21773268282413483,0.4088367819786072,0.9141710069444444,0.00021701388888888888,0.7867838541666666,0.6577690972222222,0.0,1.0
10900,1.0,0.755183219909668,0.6756131649017334,0.8324040174484253,0.24468034505844116,0.285392701625824,0.17499959468841553,0.717278778553009,0.25960469245910645,0.23446576297283173,0.5774739583333334,0.00021701388888888888,0.7126736111111112,0.7642144097222222,0.0,1.0
10904,1.0,0.7393400073051453,0.5051713585853577,0.8040688037872314,0.20881401002407074,0.22205938398838043,0.14755116403102875,0.6092620491981506,0.20434775948524475,0.4022120535373688,0.9108072916666666,0.0005425347222222222,0.7469618055555556,0.7392578125,0.0,1.0
10907,1.0,0.6739476919174194,0.5218762755393982,0.7678602337837219,0.24895745515823364,0.2739467918872833,0.17979423701763153,0.595387876033783,0.2537696361541748,0.37120378017425537,0.8338758680555556,0.00010850694444444444,0.7696397569444444,0.6422526041666666,0.0,1.0
10911,1.0,0.6908071041107178,0.5133012533187866,0.7796369194984436,0.22462083399295807,0.23969459533691406,0.1574634462594986,0.596737802028656,0.22206175327301025,0.3767547905445099,0.8755425347222222,0.0,0.8071831597222222,0.6727430555555556,0.0235294122248888,1.0
10919,1.0,0.7156900763511658,0.4884089231491089,0.7864660024642944,0.2388191819190979,0.22671973705291748,0.1675233691930771,0.5903445482254028,0.21968203783035278,0.4162065386772156,0.9315321180555556,0.00043402777777777775,0.6946614583333334,0.6843532986111112,0.0,1.0
10921,1.0,0.7344030737876892,0.6515693068504333,0.8178240656852722,0.2502591013908386,0.2892095446586609,0.18011091649532318,0.695289671421051,0.26409733295440674,0.25259581208229065,0.6052517361111112,0.0003255208333333333,0.7829861111111112,0.7299262152777778,0.0117647061124444,1.0
10925,0.0,0.6492877006530762,0.5436976552009583,0.7567563652992249,0.2572186291217804,0.2933964133262634,0.18656516075134277,0.5995577573776245,0.26939913630485535,0.33860307931900024,0.7570529513888888,0.00021701388888888888,0.8126085069444444,0.5981987847222222,0.007843137718737125,1.0
10926,1.0,0.7204491496086121,0.47363540530204773,0.788305938243866,0.2211824655532837,0.2253926694393158,0.154496431350708,0.5833051204681396,0.21081700921058655,0.4331669807434082,0.9164496527777778,0.0003255208333333333,0.6756727430555556,0.6643880208333334,0.0,1.0
10931,1.0,0.6659437417984009,0.46130815148353577,0.7551083564758301,0.24111546576023102,0.26150667667388916,0.1712932586669922,0.5559874773025513,0.2405155897140503,0.43391260504722595,0.8639322916666666,0.00043402777777777775,0.7553168402777778,0.5679253472222222,0.0,1.0
10932,0.0,0.8069372177124023,0.7375348806381226,0.866495668888092,0.23674921691417694,0.2860334813594818,0.17141373455524445,0.7729877233505249,0.25721749663352966,0.1932920217514038,0.4259982638888889,0.00010850694444444444,0.7395833333333334,0.8187934027777778,0.0117647061124444,1.0
10936,1.0,0.6859328150749207,0.5045679211616516,0.7728558778762817,0.24035120010375977,0.25849348306655884,0.17212390899658203,0.5893808603286743,0.2404058575630188,0.3924272954463959,0.8714192708333334,0.00021701388888888888,0.7528211805555556,0.6518012152777778,0.0,1.0
10953,1.0,0.7477813363075256,0.6330745816230774,0.8246080875396729,0.2324972301721573,0.25993645191192627,0.1666266769170761,0.6892067790031433,0.23978129029273987,0.27318525314331055,0.740234375,0.0005425347222222222,0.7437065972222222,0.7803819444444444,0.0,1.0
10955,0.0,0.7176653742790222,0.6384161710739136,0.8057215213775635,0.2643696367740631,0.3039749264717102,0.18884918093681335,0.6811844706535339,0.2779930531978607,0.2618997395038605,0.6055772569444444,0.0,0.7791883680555556,0.6800130208333334,0.0235294122248888,1.0
10957,1.0,0.6967570781707764,0.534386932849884,0.7820972204208374,0.24928870797157288,0.2680789828300476,0.17812076210975647,0.6111745834350586,0.24999575316905975,0.3649689257144928,0.8483072916666666,0.0,0.7106119791666666,0.6702473958333334,0.0117647061124444,1.0
10969,1.0,0.7174062132835388,0.4922105073928833,0.79002845287323,0.22225014865398407,0.22498609125614166,0.15506720542907715,0.5934953093528748,0.212211474776268,0.4105742871761322,0.9232855902777778,0.00043402777777777775,0.7114800347222222,0.6739366319444444,0.0,1.0
10971,1.0,0.6039649844169617,0.4663156270980835,0.7220868468284607,0.24752718210220337,0.2540327310562134,0.178904190659523,0.5366307497024536,0.24235303699970245,0.4033881425857544,0.8923611111111112,0.0,0.8540581597222222,0.5337456597222222,0.0117647061124444,1.0
10972,1.0,0.7425743341445923,0.5104451775550842,0.8066815137863159,0.21761347353458405,0.20617333054542542,0.15066175162792206,0.6136227250099182,0.19985975325107574,0.3969748318195343,0.9391276041666666,0.0,0.6725260416666666,0.7581380208333334,0.007843137718737125,0.9960784316062927
10985,1.0,0.7565755844116211,0.66424161195755,0.8296449184417725,0.2539704144001007,0.3032597303390503,0.1851464956998825,0.7107054591178894,0.2737317681312561,0.2528845965862274,0.5893012152777778,0.00021701388888888888,0.7744140625,0.7623697916666666,0.003921568859368563,1.0
10997,1.0,0.694175124168396,0.5464656352996826,0.7834091186523438,0.24627555906772614,0.2542644739151001,0.17573416233062744,0.6176422834396362,0.24149499833583832,0.3469008505344391,0.8700086805555556,0.0,0.7690972222222222,0.6845703125,0.007843137718737125,1.0
11003,1.0,0.7165046334266663,0.5646398663520813,0.7972171306610107,0.24602147936820984,0.2696484923362732,0.17593781650066376,0.6365612745285034,0.2498006969690323,0.3386383354663849,0.8182508680555556,0.00010850694444444444,0.6949869791666666,0.701171875,0.0,1.0
11006,1.0,0.6270855069160461,0.45329058170318604,0.7348303198814392,0.23264490067958832,0.23159289360046387,0.1671627312898636,0.5373507738113403,0.22256769239902496,0.4237160086631775,0.9194878472222222,0.0,0.8659939236111112,0.5951605902777778,0.0117647061124444,1.0
11010,1.0,0.7037015557289124,0.44719797372817993,0.7759327292442322,0.21911287307739258,0.2063961923122406,0.15174467861652374,0.5613682866096497,0.1985994577407837,0.4541463851928711,0.9364149305555556,0.0008680555555555555,0.7049696180555556,0.6422526041666666,0.0,1.0
11011,1.0,0.7086651921272278,0.49301815032958984,0.7828052639961243,0.24557434022426605,0.22999949753284454,0.172719344496727,0.5905323624610901,0.22465990483760834,0.40945079922676086,0.9312065972222222,0.00021701388888888888,0.7036675347222222,0.6822916666666666,0.0,0.9960784316062927
11015,1.0,0.7584176063537598,0.5023633241653442,0.8134706020355225,0.20631803572177887,0.210361048579216,0.1449674665927887,0.6143897771835327,0.19580040872097015,0.41073745489120483,0.9200303819444444,0.0010850694444444445,0.681640625,0.7639973958333334,0.0,1.0
11027,1.0,0.6520012617111206,0.5223967432975769,0.7559066414833069,0.25197646021842957,0.27426406741142273,0.18287670612335205,0.5877685546875,0.256023108959198,0.3617309033870697,0.83203125,0.00010850694444444444,0.8127170138888888,0.6167534722222222,0.003921568859368563,1.0
11046,0.0,0.9000566005706787,0.8092984557151794,0.9254928231239319,0.1701740175485611,0.2192305624485016,0.12636761367321014,0.8496813178062439,0.19107875227928162,0.1498282253742218,0.2776692708333333,0.0016276041666666667,0.6307508680555556,0.9225260416666666,0.0,1.0
11047,1.0,0.6747791767120361,0.4369787573814392,0.7583831548690796,0.21990537643432617,0.22956585884094238,0.1555263251066208,0.5447211861610413,0.21220527589321136,0.45776259899139404,0.9029947916666666,0.00010850694444444444,0.8271484375,0.6037326388888888,0.003921568859368563,1.0
11050,1.0,0.701308012008667,0.5708813667297363,0.7912007570266724,0.23743775486946106,0.2697793245315552,0.1714223474264145,0.6349954009056091,0.2474832683801651,0.3246811032295227,0.7890625,0.0006510416666666666,0.8055555555555556,0.7083333333333334,0.0,1.0
11053,1.0,0.7408586144447327,0.4945682883262634,0.803239107131958,0.2170512080192566,0.2068699151277542,0.14963126182556152,0.6033975481987,0.19956110417842865,0.41439729928970337,0.9435763888888888,0.00010850694444444444,0.6435546875,0.7223307291666666,0.007843137718737125,1.0
11062,0.0,0.6185061931610107,0.4867378771305084,0.7336550951004028,0.24828290939331055,0.2532777190208435,0.17771662771701813,0.5542851686477661,0.2417542189359665,0.38355350494384766,0.8818359375,0.0,0.8414713541666666,0.5524088541666666,0.027450980618596077,0.9960784316062927
11067,0.0,0.6295819878578186,0.4779816269874573,0.7364566326141357,0.259044349193573,0.2589031457901001,0.18569794297218323,0.5527762174606323,0.24922265112400055,0.4021753966808319,0.8983289930555556,0.0003255208333333333,0.7930772569444444,0.5591362847222222,0.003921568859368563,1.0
11072,1.0,0.644192099571228,0.5588821768760681,0.756441056728363,0.2595486640930176,0.2905980944633484,0.18650303781032562,0.6069116592407227,0.26830625534057617,0.3153257668018341,0.7366536458333334,0.0003255208333333333,0.8250868055555556,0.5804036458333334,0.003921568859368563,1.0
11073,1.0,0.7133378386497498,0.4737490117549896,0.7849996089935303,0.22351783514022827,0.21294763684272766,0.1558675467967987,0.580868661403656,0.20597128570079803,0.4292752146720886,0.9361979166666666,0.0003255208333333333,0.7086588541666666,0.6775173611111112,0.0,0.9960784316062927
11074,1.0,0.8023650050163269,0.5715235471725464,0.8458299040794373,0.20510567724704742,0.21752996742725372,0.1445031315088272,0.6718161106109619,0.20080822706222534,0.3545733690261841,0.9013671875,0.001736111111111111,0.5201822916666666,0.8251953125,0.0,1.0
11076,1.0,0.7173483371734619,0.6347993016242981,0.808188259601593,0.24384307861328125,0.2775377929210663,0.1734984964132309,0.6792477369308472,0.2545238137245178,0.2596064805984497,0.6623263888888888,0.00010850694444444444,0.7770182291666666,0.7164713541666666,0.0117647061124444,1.0
11078,1.0,0.7411019802093506,0.6376655101776123,0.820812463760376,0.2406943440437317,0.2725801467895508,0.1724196970462799,0.6894718408584595,0.25051966309547424,0.26770928502082825,0.6903211805555556,0.0003255208333333333,0.7194010416666666,0.7619357638888888,0.0,1.0
