index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
16843,1.0,0.6466801166534424,0.40183866024017334,0.7330639958381653,0.260679692029953,0.22862552106380463,0.17870783805847168,0.5128059387207031,0.22630982100963593,0.49186503887176514,0.9339192708333334,0.0,0.6674262152777778,0.4839409722222222,0.0235294122248888,1.0
16851,1.0,0.6772109866142273,0.42513105273246765,0.757652997970581,0.23089075088500977,0.21481245756149292,0.15659958124160767,0.538410484790802,0.20704251527786255,0.4707982838153839,0.9346788194444444,0.0,0.6935763888888888,0.5355902777777778,0.019607843831181526,1.0
16867,1.0,0.65064936876297,0.42998024821281433,0.7408364415168762,0.25369778275489807,0.23854631185531616,0.17661046981811523,0.5313979387283325,0.230845108628273,0.4610007107257843,0.9172092013888888,0.0,0.7230902777777778,0.5233289930555556,0.054901961237192154,1.0
16882,1.0,0.6448529362678528,0.43001386523246765,0.7368996143341064,0.2655789256095886,0.23547744750976562,0.1824461817741394,0.5292357206344604,0.23355181515216827,0.4579358696937561,0.9270833333333334,0.0,0.6829427083333334,0.5241970486111112,0.054901961237192154,1.0
16883,1.0,0.5967265367507935,0.3764021098613739,0.7038701176643372,0.23925073444843292,0.21796540915966034,0.1674003303050995,0.4796104431152344,0.21300750970840454,0.5015771389007568,0.9348958333333334,0.0,0.8385416666666666,0.4404296875,0.05098039284348488,1.0
16884,1.0,0.6439134478569031,0.41760024428367615,0.7377199530601501,0.24021543562412262,0.21734113991260529,0.16441260278224945,0.5217615962028503,0.21270281076431274,0.46767690777778625,0.9304470486111112,0.0,0.7553168402777778,0.5166015625,0.04313725605607033,1.0
16887,1.0,0.6842920780181885,0.43670088052749634,0.7601532936096191,0.2556956112384796,0.22835884988307953,0.17386414110660553,0.5476042628288269,0.22425615787506104,0.4632192850112915,0.9307725694444444,0.0,0.6039496527777778,0.5455729166666666,0.027450980618596077,1.0
16890,1.0,0.6218741536140442,0.4177117347717285,0.7241328358650208,0.25116679072380066,0.2306063324213028,0.1740768849849701,0.513688325881958,0.2256588190793991,0.46234357357025146,0.9225260416666666,0.0,0.7723524305555556,0.5,0.03529411926865578,1.0
16894,1.0,0.7403305172920227,0.6351521015167236,0.8172581791877747,0.2507862150669098,0.324518620967865,0.18229623138904572,0.6873605251312256,0.2841290235519409,0.2795463800430298,0.5658637152777778,0.0,0.8824869791666666,0.6975911458333334,0.019607843831181526,1.0
16895,1.0,0.6525450348854065,0.41847002506256104,0.740881621837616,0.2447974532842636,0.2283669412136078,0.17094141244888306,0.5252134203910828,0.22141744196414948,0.4742180109024048,0.9252387152777778,0.0,0.7347005208333334,0.5263671875,0.01568627543747425,1.0
16909,1.0,0.6887693405151367,0.4302675127983093,0.7639344334602356,0.23568856716156006,0.21298794448375702,0.15912079811096191,0.5455975532531738,0.2069704830646515,0.46831417083740234,0.9358723958333334,0.0,0.6478949652777778,0.5540364583333334,0.03529411926865578,1.0
16914,1.0,0.6195087432861328,0.40230077505111694,0.7209023237228394,0.23626995086669922,0.22984816133975983,0.16794724762439728,0.5035665035247803,0.2201676219701767,0.4820992052555084,0.9276258680555556,0.0,0.8315972222222222,0.4898003472222222,0.019607843831181526,1.0
16920,1.0,0.6333235502243042,0.4430619478225708,0.7351664900779724,0.23222431540489197,0.27416467666625977,0.16545677185058594,0.533250093460083,0.24328851699829102,0.4412159323692322,0.8256293402777778,0.0,0.8712022569444444,0.4587673611111111,0.054901961237192154,1.0
16922,1.0,0.642623245716095,0.40575259923934937,0.732477605342865,0.2566582262516022,0.22825703024864197,0.17520464956760406,0.5138235092163086,0.22485527396202087,0.48493555188179016,0.9318576388888888,0.0,0.681640625,0.4674479166666667,0.027450980618596077,1.0
16931,1.0,0.6477354168891907,0.44117817282676697,0.7422845363616943,0.23978830873966217,0.24355238676071167,0.1711280196905136,0.5372649431228638,0.22984254360198975,0.44796180725097656,0.9097222222222222,0.0,0.8055555555555556,0.5490451388888888,0.019607843831181526,1.0
16937,1.0,0.6900628805160522,0.4360528588294983,0.7652761340141296,0.24073506891727448,0.21488447487354279,0.16185542941093445,0.5495333075523376,0.21009784936904907,0.4623761773109436,0.9346788194444444,0.0,0.6290147569444444,0.5558810763888888,0.03529411926865578,1.0
16943,1.0,0.6252362132072449,0.41378891468048096,0.7247642874717712,0.2555529773235321,0.2283855527639389,0.17654691636562347,0.512462854385376,0.2257820963859558,0.46832403540611267,0.9305555555555556,0.0,0.7492404513888888,0.5028211805555556,0.062745101749897,1.0
16962,1.0,0.5932725667953491,0.3841094672679901,0.7058168053627014,0.21383129060268402,0.21835476160049438,0.15337757766246796,0.4833239018917084,0.20361821353435516,0.48985978960990906,0.9286024305555556,0.0,0.9146050347222222,0.4461805555555556,0.0470588244497776,1.0
16963,1.0,0.5844166874885559,0.4010072350502014,0.6986277103424072,0.25105154514312744,0.24902619421482086,0.18187730014324188,0.4897753894329071,0.2387518584728241,0.4763334095478058,0.9156901041666666,0.0,0.8467881944444444,0.4688585069444444,0.0313725508749485,1.0
16973,1.0,0.6329303979873657,0.38259977102279663,0.7239026427268982,0.24877148866653442,0.2141037881374359,0.1700880527496338,0.49635717272758484,0.2128819078207016,0.5066911578178406,0.9370659722222222,0.0,0.7242838541666666,0.4513888888888889,0.0235294122248888,1.0
16977,1.0,0.6329001188278198,0.4295841157436371,0.7330686450004578,0.23644199967384338,0.2373868227005005,0.16824540495872498,0.5249728560447693,0.22502246499061584,0.45466676354408264,0.91796875,0.0,0.8372395833333334,0.5398220486111112,0.0313725508749485,1.0
16983,1.0,0.6616153120994568,0.4520045816898346,0.7546250224113464,0.22080883383750916,0.22980961203575134,0.1552276611328125,0.5491769313812256,0.21439620852470398,0.43592342734336853,0.9139539930555556,0.0,0.8225911458333334,0.5697699652777778,0.0313725508749485,1.0
16986,1.0,0.7299939393997192,0.5999744534492493,0.8066257834434509,0.2512182295322418,0.3252836763858795,0.18318112194538116,0.6624085307121277,0.2840830981731415,0.3140348196029663,0.6236979166666666,0.0,0.8210720486111112,0.6691623263888888,0.0313725508749485,1.0
16988,1.0,0.6671283841133118,0.40539640188217163,0.7471158504486084,0.24220912158489227,0.2122390866279602,0.16500620543956757,0.5226103067398071,0.20876190066337585,0.49041277170181274,0.9353298611111112,0.0,0.6828342013888888,0.5144314236111112,0.0470588244497776,1.0
16997,1.0,0.5989047288894653,0.38758301734924316,0.7069355845451355,0.24240979552268982,0.21826457977294922,0.169817253947258,0.4871743619441986,0.21477170288562775,0.48821571469306946,0.9340277777777778,0.0,0.8419053819444444,0.474609375,0.03529411926865578,1.0
17003,1.0,0.6856421828269958,0.434759259223938,0.7639135718345642,0.2261509746313095,0.21525825560092926,0.15440957248210907,0.5472968220710754,0.20509707927703857,0.4615579843521118,0.9271918402777778,0.0,0.7264539930555556,0.5797526041666666,0.03921568766236305,1.0
17005,1.0,0.6396846175193787,0.44704097509384155,0.7407011389732361,0.2204550802707672,0.25163018703460693,0.16029152274131775,0.5381186604499817,0.22749947011470795,0.43824708461761475,0.8757595486111112,0.0,0.8939887152777778,0.5582682291666666,0.0313725508749485,1.0
17007,1.0,0.6500502228736877,0.4174858331680298,0.7404186129570007,0.24092508852481842,0.21957369148731232,0.16652286052703857,0.5238369107246399,0.21425482630729675,0.47102949023246765,0.9313151041666666,0.0,0.7615017361111112,0.5333116319444444,0.0313725508749485,1.0
17010,1.0,0.6646531224250793,0.4474124312400818,0.7544534802436829,0.23127640783786774,0.2240963578224182,0.16100731492042542,0.5473700761795044,0.21394509077072144,0.44108349084854126,0.9207899305555556,0.0,0.7964409722222222,0.6025390625,0.04313725605607033,1.0
17016,1.0,0.6297772526741028,0.3741285502910614,0.7228026390075684,0.2307576835155487,0.20553983747959137,0.15819041430950165,0.49031639099121094,0.20082344114780426,0.513592004776001,0.9402126736111112,0.0,0.7762586805555556,0.4220920138888889,0.03529411926865578,1.0
17043,1.0,0.639465868473053,0.430429607629776,0.7388429641723633,0.22315002977848053,0.2241535484790802,0.15736471116542816,0.5280905961990356,0.21167966723442078,0.45209604501724243,0.9259982638888888,0.0,0.8447265625,0.5383029513888888,0.027450980618596077,1.0
17045,1.0,0.6074491143226624,0.41638752818107605,0.7153743505477905,0.24539262056350708,0.245576873421669,0.17568762600421906,0.5075994729995728,0.23347720503807068,0.46309196949005127,0.9135199652777778,0.0,0.8338758680555556,0.478515625,0.027450980618596077,1.0
17046,1.0,0.6358102560043335,0.4138055145740509,0.7323878407478333,0.2380160391330719,0.22002476453781128,0.1655246764421463,0.5165032744407654,0.2137211561203003,0.47001218795776367,0.9300130208333334,0.0,0.8040364583333334,0.5241970486111112,0.0117647061124444,1.0
17050,1.0,0.6395416855812073,0.38528817892074585,0.7275254726409912,0.24979299306869507,0.21666289865970612,0.17145076394081116,0.5003249645233154,0.21426039934158325,0.5058090090751648,0.9354383680555556,0.0,0.7318793402777778,0.4771050347222222,0.03529411926865578,1.0
17054,1.0,0.7816585302352905,0.667965829372406,0.8417348265647888,0.2519003450870514,0.3362952172756195,0.1828063428401947,0.7217695713043213,0.29000943899154663,0.26220956444740295,0.4855685763888889,0.0,0.748046875,0.6950954861111112,0.062745101749897,1.0
17063,1.0,0.6716439723968506,0.4224945604801178,0.7522331476211548,0.24545671045780182,0.22272486984729767,0.1669803112745285,0.534580409526825,0.2167923003435135,0.47360244393348694,0.9271918402777778,0.0,0.6639539930555556,0.5171440972222222,0.04313725605607033,1.0
17066,1.0,0.7430670857429504,0.6147254705429077,0.8132315278053284,0.26278042793273926,0.3458940386772156,0.19169531762599945,0.6757293343544006,0.29968029260635376,0.30684879422187805,0.5569661458333334,0.0,0.7993706597222222,0.6368272569444444,0.04313725605607033,1.0
17069,1.0,0.6444665789604187,0.4004514813423157,0.7316036224365234,0.2566080093383789,0.22749543190002441,0.1784750074148178,0.5111633539199829,0.22439736127853394,0.49322637915611267,0.9306640625,0.0,0.6965060763888888,0.4929470486111111,0.03529411926865578,0.9960784316062927
17070,1.0,0.6429232358932495,0.4100388288497925,0.7343673706054688,0.24975816905498505,0.2194177210330963,0.17136505246162415,0.5166447162628174,0.2171577513217926,0.4773113429546356,0.9346788194444444,0.0,0.7327473958333334,0.5202907986111112,0.062745101749897,1.0
17078,1.0,0.6549884080886841,0.4675441384315491,0.7513799071311951,0.22595976293087006,0.2645108699798584,0.1644962728023529,0.5559472441673279,0.2373681664466858,0.4223965108394623,0.8497178819444444,0.0,0.8792317708333334,0.5833333333333334,0.0313725508749485,1.0
17089,1.0,0.8228822350502014,0.5784765481948853,0.8535215854644775,0.22817090153694153,0.24319694936275482,0.1619095504283905,0.6829088926315308,0.22346150875091553,0.36094486713409424,0.8908420138888888,0.00010850694444444444,0.3185763888888889,0.7973090277777778,0.0,1.0
17102,1.0,0.6277029514312744,0.500993549823761,0.7348647713661194,0.2789440453052521,0.2998092472553253,0.2026980072259903,0.5655409693717957,0.2814479470252991,0.38438093662261963,0.8229166666666666,0.0,0.7688802083333334,0.5417751736111112,0.03921568766236305,1.0
17103,1.0,0.8222830295562744,0.5920645594596863,0.8539164662361145,0.2339666187763214,0.2615990936756134,0.16702325642108917,0.6907510161399841,0.23680977523326874,0.34954512119293213,0.8395182291666666,0.00021701388888888888,0.3097873263888889,0.7674696180555556,0.0,1.0
17146,1.0,0.7703721523284912,0.6098098754882812,0.8294416069984436,0.2599799633026123,0.2722020149230957,0.18479476869106293,0.682856023311615,0.25628772377967834,0.31287088990211487,0.7736545138888888,0.0,0.4985894097222222,0.7520616319444444,0.007843137718737125,1.0
17147,1.0,0.7723886966705322,0.5974277257919312,0.8280232548713684,0.2611112892627716,0.2781614065170288,0.18549108505249023,0.6760289669036865,0.2594313323497772,0.3283708095550537,0.7570529513888888,0.0,0.4596354166666667,0.7403428819444444,0.0117647061124444,1.0
17148,1.0,0.8228877782821655,0.6134140491485596,0.8567691445350647,0.23879650235176086,0.2741754949092865,0.17150703072547913,0.7037891149520874,0.24672271311283112,0.32963502407073975,0.7637803819444444,0.0,0.3098958333333333,0.7648654513888888,0.01568627543747425,1.0
17155,1.0,0.8398370146751404,0.6331856846809387,0.8694424033164978,0.2248793989419937,0.26292043924331665,0.1615011990070343,0.7219076752662659,0.2348649948835373,0.31251779198646545,0.7570529513888888,0.00010850694444444444,0.2928602430555556,0.7979600694444444,0.003921568859368563,1.0
17162,1.0,0.6400778293609619,0.477861613035202,0.7387995719909668,0.2770485281944275,0.27448612451553345,0.19933538138866425,0.5561110973358154,0.26468247175216675,0.41206249594688416,0.8981119791666666,0.0,0.7357855902777778,0.5685763888888888,0.01568627543747425,1.0
17165,1.0,0.7493531703948975,0.5694286823272705,0.8140079975128174,0.25253555178642273,0.25229620933532715,0.17963972687721252,0.6511081457138062,0.24150550365447998,0.3445759415626526,0.8739149305555556,0.0,0.6254340277777778,0.7541232638888888,0.0235294122248888,1.0
17170,1.0,0.8274616003036499,0.7262898087501526,0.8765352964401245,0.22042150795459747,0.3094921410083771,0.1577761024236679,0.773668110370636,0.26321932673454285,0.21399012207984924,0.4319661458333333,0.0,0.4602864583333333,0.8259548611111112,0.03921568766236305,1.0
17173,1.0,0.6490187644958496,0.5046326518058777,0.7462984919548035,0.28502413630485535,0.2950458526611328,0.20598027110099792,0.5753539800643921,0.28043973445892334,0.38893774151802063,0.8363715277777778,0.0,0.6980251736111112,0.5769314236111112,0.0313725508749485,1.0
17174,1.0,0.7848613858222961,0.5866638422012329,0.8362153768539429,0.23741744458675385,0.2381393313407898,0.1677824705839157,0.6743738651275635,0.22673477232456207,0.336749404668808,0.8843315972222222,0.0,0.5358072916666666,0.7937282986111112,0.007843137718737125,1.0
17194,1.0,0.7545742988586426,0.5541764497756958,0.8155535459518433,0.2443210333585739,0.23999275267124176,0.17270483076572418,0.6438924074172974,0.2302476167678833,0.36067211627960205,0.8998480902777778,0.0,0.6086154513888888,0.7577039930555556,0.003921568859368563,1.0
17199,1.0,0.7330188751220703,0.5524255037307739,0.8007569909095764,0.26999056339263916,0.2716577351093292,0.1913781613111496,0.6347326636314392,0.25919049978256226,0.3618218004703522,0.8531901041666666,0.0,0.5469835069444444,0.6937934027777778,0.007843137718737125,1.0
17206,1.0,0.7977149486541748,0.5415841341018677,0.835719645023346,0.23196233808994293,0.23714208602905273,0.16247108578681946,0.6516987085342407,0.2211054265499115,0.389792799949646,0.9164496527777778,0.00010850694444444444,0.3949652777777778,0.7645399305555556,0.0,1.0
17212,1.0,0.8291493058204651,0.607092559337616,0.860754132270813,0.22730422019958496,0.2527584135532379,0.16137757897377014,0.7024049162864685,0.22924800217151642,0.33414721488952637,0.8206380208333334,0.00010850694444444444,0.3113064236111111,0.7996961805555556,0.0,1.0
17218,1.0,0.669691264629364,0.499674916267395,0.7581371665000916,0.2788473069667816,0.2809322476387024,0.1990067958831787,0.5799745321273804,0.26858168840408325,0.3990740180015564,0.8594835069444444,0.0,0.6529947916666666,0.5992838541666666,0.027450980618596077,1.0
17250,1.0,0.8082822561264038,0.5741421580314636,0.8457831144332886,0.23208068311214447,0.24027378857135773,0.1640448272228241,0.6751171350479126,0.2241027057170868,0.3597601652145386,0.8837890625,0.0,0.3946397569444444,0.7976345486111112,0.0117647061124444,1.0
17262,1.0,0.5938032269477844,0.43151724338531494,0.7116068005561829,0.22952094674110413,0.2521987557411194,0.16958211362361908,0.5119709372520447,0.23262038826942444,0.4409385323524475,0.8921440972222222,0.0,0.9164496527777778,0.5115017361111112,0.03529411926865578,1.0
17271,1.0,0.6799479722976685,0.4568844437599182,0.7624557614326477,0.2382792830467224,0.23881717026233673,0.1678203046321869,0.5584155321121216,0.22606757283210754,0.44126805663108826,0.9154730902777778,0.0,0.7291666666666666,0.6017795138888888,0.03529411926865578,1.0
17275,1.0,0.6356043219566345,0.4563555121421814,0.7398127317428589,0.22252845764160156,0.2623826861381531,0.161972776055336,0.5422650575637817,0.23489195108413696,0.42718955874443054,0.8518880208333334,0.0,0.8871527777777778,0.5525173611111112,0.0313725508749485,1.0
17282,1.0,0.7040496468544006,0.490532249212265,0.782302737236023,0.22376243770122528,0.2287013679742813,0.15932127833366394,0.5876357555389404,0.2152831256389618,0.40835216641426086,0.9138454861111112,0.00010850694444444444,0.8045789930555556,0.7042100694444444,0.0117647061124444,1.0
17297,1.0,0.6915585994720459,0.4290807545185089,0.767329216003418,0.20998623967170715,0.20695790648460388,0.14522655308246613,0.5461218953132629,0.19369542598724365,0.467839777469635,0.9288194444444444,0.0,0.7835286458333334,0.59765625,0.027450980618596077,1.0
