index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
13240,0.0,0.6636753082275391,0.5822337865829468,0.7666904926300049,0.2810295522212982,0.32227030396461487,0.20206846296787262,0.6276128888130188,0.29520735144615173,0.3057140111923218,0.6476779513888888,0.0,0.8004557291666666,0.578125,0.0313725508749485,1.0
13246,0.0,0.8124915361404419,0.674518346786499,0.863984227180481,0.21238909661769867,0.2519766092300415,0.15281125903129578,0.7373714447021484,0.22572876513004303,0.2547661364078522,0.6949869791666666,0.0013020833333333333,0.5967881944444444,0.8448350694444444,0.0,1.0
13251,0.0,0.9243226647377014,0.8836014866828918,0.9449615478515625,0.17433764040470123,0.23800723254680634,0.131739541888237,0.902772068977356,0.20497646927833557,0.09178243577480316,0.17447916666666666,0.0014105902777777778,0.7796223958333334,0.9216579861111112,0.0,1.0
13256,0.0,0.604884147644043,0.5174360275268555,0.7291548252105713,0.2564321756362915,0.28633806109428406,0.18468895554542542,0.5677189230918884,0.26457101106643677,0.34518933296203613,0.7760416666666666,0.0,0.8553602430555556,0.5054253472222222,0.0470588244497776,1.0
13266,0.0,0.8932496309280396,0.8390485048294067,0.9258825778961182,0.1720859557390213,0.21347852051258087,0.12804824113845825,0.8651536703109741,0.19002406299114227,0.11778518557548523,0.2156032986111111,0.0003255208333333333,0.7685546875,0.9267578125,0.0117647061124444,1.0
13267,0.0,0.8403432965278625,0.7349077463150024,0.8877536654472351,0.18559293448925018,0.22413109242916107,0.13445639610290527,0.7838574647903442,0.19938574731349945,0.1987285017967224,0.5258246527777778,0.002712673611111111,0.6921657986111112,0.9009331597222222,0.0,1.0
13271,0.0,0.8103009462356567,0.6935704350471497,0.8651735782623291,0.20818518102169037,0.27713751792907715,0.15163609385490417,0.7480356097221375,0.23948636651039124,0.23615926504135132,0.5068359375,0.00010850694444444444,0.7928602430555556,0.8346354166666666,0.0,1.0
13272,0.0,0.7210665941238403,0.6142489314079285,0.8068717122077942,0.24490204453468323,0.2738518714904785,0.17563501000404358,0.6681463718414307,0.25296616554260254,0.2851736843585968,0.7299262152777778,0.00010850694444444444,0.7466362847222222,0.7337239583333334,0.007843137718737125,1.0
13273,0.0,0.764442503452301,0.615821123123169,0.8291232585906982,0.2412222921848297,0.2585287392139435,0.1739092618227005,0.6845753788948059,0.2410287857055664,0.2998110353946686,0.8155381944444444,0.0003255208333333333,0.7212456597222222,0.7836371527777778,0.0,1.0
13281,0.0,0.6203239560127258,0.47340309619903564,0.7296338677406311,0.26641517877578735,0.26302918791770935,0.1907123476266861,0.546542763710022,0.25449514389038086,0.4047350287437439,0.8929036458333334,0.0003255208333333333,0.7771267361111112,0.5401475694444444,0.003921568859368563,1.0
13282,0.0,0.8735783696174622,0.8351804614067078,0.913208544254303,0.2061528116464615,0.25285351276397705,0.15228398144245148,0.8555567264556885,0.2266840785741806,0.1192014217376709,0.228515625,0.00021701388888888888,0.8946397569444444,0.8914930555555556,0.003921568859368563,1.0
13295,0.0,0.8831801414489746,0.8245115280151367,0.9191040396690369,0.17720527946949005,0.2290373295545578,0.13251431286334991,0.8528370261192322,0.2007560431957245,0.1294560730457306,0.2494574652777778,0.0009765625,0.8158637152777778,0.9148220486111112,0.007843137718737125,1.0
13296,0.0,0.6161726713180542,0.524105966091156,0.7362715601921082,0.2563600242137909,0.29059290885925293,0.18413487076759338,0.575820803642273,0.2664896547794342,0.343060165643692,0.7637803819444444,0.00010850694444444444,0.8353949652777778,0.5120442708333334,0.003921568859368563,1.0
13315,0.0,0.9113375544548035,0.8418989181518555,0.9331678748130798,0.18665893375873566,0.23567751049995422,0.1389678567647934,0.873065710067749,0.20814558863639832,0.12652860581874847,0.20909288194444445,0.001953125,0.3306206597222222,0.9118923611111112,0.0,1.0
13316,0.0,0.6262872219085693,0.5030590891838074,0.7384880185127258,0.2589237689971924,0.2781558632850647,0.1863984763622284,0.5667431950569153,0.26112160086631775,0.37359869480133057,0.8297526041666666,0.0,0.8229166666666666,0.5454644097222222,0.019607843831181526,1.0
13324,0.0,0.6972388625144958,0.5699716806411743,0.7860451936721802,0.2602209150791168,0.28423306345939636,0.1870778352022171,0.6326569318771362,0.26494163274765015,0.32820573449134827,0.7774522569444444,0.00010850694444444444,0.7466362847222222,0.6652560763888888,0.0117647061124444,1.0
13326,0.0,0.5601813793182373,0.3842584192752838,0.684185266494751,0.23908032476902008,0.23358242213726044,0.1726720929145813,0.47105106711387634,0.22601205110549927,0.4845450222492218,0.935546875,0.0,0.8693576388888888,0.4152560763888889,0.003921568859368563,1.0
13339,0.0,0.5217073559761047,0.41762495040893555,0.6649748682975769,0.25414031744003296,0.2737300992012024,0.18571768701076508,0.4769434332847595,0.256969153881073,0.4315541088581085,0.8644748263888888,0.0,0.8746744791666666,0.3529730902777778,0.03529411926865578,1.0
13345,0.0,0.6653573513031006,0.5611340999603271,0.7675577402114868,0.2660408318042755,0.2821834087371826,0.1900247484445572,0.6158291697502136,0.26608049869537354,0.322450190782547,0.7757161458333334,0.0,0.7626953125,0.6176215277777778,0.0117647061124444,1.0
13347,0.0,0.883315920829773,0.781616747379303,0.9144923090934753,0.16982229053974152,0.23069757223129272,0.1259181648492813,0.827172577381134,0.1975802481174469,0.17064566910266876,0.4361979166666667,0.0005425347222222222,0.6343315972222222,0.9127604166666666,0.003921568859368563,1.0
13350,0.0,0.620827853679657,0.5383957028388977,0.7399543523788452,0.2638581693172455,0.2962625026702881,0.18981799483299255,0.5860205888748169,0.2731859087944031,0.32974693179130554,0.7403428819444444,0.00010850694444444444,0.8578559027777778,0.533203125,0.01568627543747425,1.0
13351,0.0,0.6852264404296875,0.5834946632385254,0.7829763889312744,0.2543094754219055,0.27779117226600647,0.18148456513881683,0.6366533041000366,0.25891879200935364,0.30413714051246643,0.7492404513888888,0.00043402777777777775,0.7722439236111112,0.6584201388888888,0.007843137718737125,1.0
13355,0.0,0.8332729339599609,0.6302040219306946,0.8692253232002258,0.1842304766178131,0.25824370980262756,0.1353166550397873,0.7181700468063354,0.2158556878566742,0.3065914213657379,0.7189670138888888,0.0010850694444444445,0.6270616319444444,0.8287760416666666,0.003921568859368563,1.0
13358,0.0,0.7410883903503418,0.5484077334403992,0.810444712638855,0.22338630259037018,0.24225178360939026,0.15747247636318207,0.6358914971351624,0.22342559695243835,0.3594591021537781,0.8661024305555556,0.0,0.7051866319444444,0.75390625,0.0117647061124444,1.0
13359,0.0,0.7912390232086182,0.6435785293579102,0.8454955220222473,0.22286689281463623,0.3276841640472412,0.16574767231941223,0.7107475399971008,0.27409595251083374,0.28998640179634094,0.5328776041666666,0.0005425347222222222,0.8264973958333334,0.6770833333333334,0.0,1.0
13368,0.0,0.7253639101982117,0.5693968534469604,0.8043019771575928,0.23740987479686737,0.23999503254890442,0.16805607080459595,0.6428101062774658,0.2293388694524765,0.33085253834724426,0.8728298611111112,0.00010850694444444444,0.7189670138888888,0.7515190972222222,0.003921568859368563,1.0
13372,0.0,0.8287637233734131,0.7237868905067444,0.8807738423347473,0.191991925239563,0.22535210847854614,0.1372053027153015,0.7730714678764343,0.20334962010383606,0.20536595582962036,0.6373697916666666,0.0018446180555555555,0.6611328125,0.8988715277777778,0.0,1.0
13373,0.0,0.6715750098228455,0.5893974304199219,0.7754978537559509,0.2614953815937042,0.29452061653137207,0.18656812608242035,0.6351839900016785,0.2712971270084381,0.2934098541736603,0.689453125,0.0,0.7763671875,0.6162109375,0.03921568766236305,1.0
13374,0.0,0.7752532362937927,0.6873889565467834,0.8410972952842712,0.2609328627586365,0.3166631758213043,0.18934683501720428,0.7311831116676331,0.28409767150878906,0.23888757824897766,0.521484375,0.0,0.7680121527777778,0.7529296875,0.003921568859368563,1.0
13375,0.0,0.6942168474197388,0.49349212646484375,0.7762476205825806,0.23838412761688232,0.2359434962272644,0.16908839344978333,0.5857429504394531,0.22639906406402588,0.4043081998825073,0.9197048611111112,0.0,0.7509765625,0.6725260416666666,0.007843137718737125,1.0
13383,0.0,0.7582685947418213,0.6588261127471924,0.8314040303230286,0.2445540726184845,0.2858019769191742,0.1766749918460846,0.7082333564758301,0.25998273491859436,0.25519609451293945,0.6138237847222222,0.00043402777777777775,0.7541232638888888,0.7696397569444444,0.0117647061124444,1.0
13387,0.0,0.581995964050293,0.4913981854915619,0.7122697830200195,0.2566872239112854,0.28068554401397705,0.1850583553314209,0.5436662435531616,0.26162537932395935,0.36551761627197266,0.8103298611111112,0.00010850694444444444,0.8505859375,0.4638671875,0.01568627543747425,1.0
13388,0.0,0.5940181016921997,0.43855828046798706,0.7135156989097595,0.2374247908592224,0.23742181062698364,0.17098577320575714,0.5163858532905579,0.2283107191324234,0.42997851967811584,0.9228515625,0.0,0.8580729166666666,0.5037977430555556,0.0117647061124444,1.0
13389,0.0,0.8492715358734131,0.729306697845459,0.889862060546875,0.1910519003868103,0.2574124336242676,0.1407066434621811,0.7834794521331787,0.22077971696853638,0.2128192037343979,0.4812282986111111,0.0003255208333333333,0.7400173611111112,0.8621961805555556,0.0,1.0
13399,0.0,0.9059461951255798,0.8322571516036987,0.9321495890617371,0.15583722293376923,0.1976810097694397,0.11647684127092361,0.8656779527664185,0.17350037395954132,0.12710873782634735,0.2817925347222222,0.001193576388888889,0.7356770833333334,0.9428168402777778,0.003921568859368563,1.0
13414,1.0,0.7483320236206055,0.5555503964424133,0.8132829666137695,0.22726601362228394,0.27417975664138794,0.16325049102306366,0.6425736546516418,0.2430173009634018,0.35979512333869934,0.7854817708333334,0.00021701388888888888,0.6646050347222222,0.7186414930555556,0.0,1.0
13421,1.0,0.6773544549942017,0.5306088328361511,0.7759430408477783,0.21234574913978577,0.23453065752983093,0.15296094119548798,0.602453887462616,0.2146269977092743,0.3507222831249237,0.8772786458333334,0.00010850694444444444,0.9029947916666666,0.7034505208333334,0.007843137718737125,1.0
13430,1.0,0.6556534171104431,0.434759259223938,0.7483417987823486,0.22490018606185913,0.21187689900398254,0.1570100486278534,0.5365549921989441,0.20510514080524445,0.4522172510623932,0.9376085069444444,0.0005425347222222222,0.7995876736111112,0.5844184027777778,0.0,1.0
13436,1.0,0.7314550876617432,0.5169228315353394,0.802226722240448,0.21590138971805573,0.21312826871871948,0.14949625730514526,0.6135926246643066,0.20263050496578217,0.38567808270454407,0.9265407986111112,0.00021701388888888888,0.7162543402777778,0.7340494791666666,0.003921568859368563,1.0
13437,1.0,0.7279412150382996,0.4850664734840393,0.7950763702392578,0.2150474637746811,0.21113891899585724,0.14949603378772736,0.5930271148681641,0.20014688372612,0.41937679052352905,0.9250217013888888,0.0007595486111111111,0.7143012152777778,0.7159288194444444,0.003921568859368563,0.9960784316062927
13438,1.0,0.7122222185134888,0.5200997591018677,0.7909862995147705,0.22563788294792175,0.23989254236221313,0.1613820344209671,0.6084253787994385,0.22406058013439178,0.3807661831378937,0.8962673611111112,0.0003255208333333333,0.791015625,0.7156032986111112,0.0,1.0
13439,1.0,0.7162045836448669,0.5737864375114441,0.7995800375938416,0.23536668717861176,0.26614975929260254,0.16912531852722168,0.6421099305152893,0.2431962937116623,0.32541128993034363,0.7856987847222222,0.0003255208333333333,0.8226996527777778,0.7203776041666666,0.003921568859368563,1.0
13441,1.0,0.6420214772224426,0.3918309509754181,0.7324134111404419,0.23196372389793396,0.20363357663154602,0.16138756275177002,0.5054643154144287,0.2028561234474182,0.4987940192222595,0.9585503472222222,0.0,0.7833116319444444,0.498046875,0.01568627543747425,1.0
13442,1.0,0.6870285272598267,0.5916892886161804,0.7844264507293701,0.25465354323387146,0.2914811670780182,0.18349693715572357,0.6421678066253662,0.26714077591896057,0.2988169193267822,0.6962890625,0.00010850694444444444,0.8008897569444444,0.6576605902777778,0.019607843831181526,1.0
13443,1.0,0.6666198968887329,0.46384546160697937,0.7572818398475647,0.2297343760728836,0.251857191324234,0.1643635332584381,0.5579268336296082,0.23127353191375732,0.42864492535591125,0.8823784722222222,0.00021701388888888888,0.8273654513888888,0.5919053819444444,0.003921568859368563,1.0
13446,1.0,0.7565857768058777,0.5260693430900574,0.8160045742988586,0.20996244251728058,0.22945880889892578,0.1470610648393631,0.6280463337898254,0.20888714492321014,0.38595616817474365,0.869140625,0.00043402777777777775,0.6756727430555556,0.7587890625,0.003921568859368563,1.0
13447,1.0,0.7228856086730957,0.590935230255127,0.8028803467750549,0.2520616352558136,0.2959297001361847,0.18191678822040558,0.6545500755310059,0.2672900855541229,0.31535738706588745,0.7095269097222222,0.00021701388888888888,0.7373046875,0.7116970486111112,0.0117647061124444,1.0
13460,1.0,0.696820080280304,0.4804317057132721,0.7779054641723633,0.21849744021892548,0.2230832576751709,0.15360431373119354,0.5790438652038574,0.20969465374946594,0.41564884781837463,0.9186197916666666,0.00021701388888888888,0.7835286458333334,0.6677517361111112,0.0,1.0
13480,1.0,0.7694950699806213,0.675143837928772,0.8415266871452332,0.2245701402425766,0.2690850794315338,0.1632966846227646,0.7223225235939026,0.24231785535812378,0.23848754167556763,0.6158854166666666,0.0009765625,0.8526475694444444,0.8216145833333334,0.0,1.0
13490,1.0,0.7215141654014587,0.500182569026947,0.7941729426383972,0.21507209539413452,0.22165736556053162,0.15035748481750488,0.5998756289482117,0.2069264054298401,0.4009600877761841,0.900390625,0.0008680555555555555,0.8421223958333334,0.7055121527777778,0.003921568859368563,0.9960784316062927
13491,1.0,0.7450499534606934,0.56275874376297,0.8132812976837158,0.23092615604400635,0.253765344619751,0.16457302868366241,0.6458233594894409,0.2334715574979782,0.3485075533390045,0.8470052083333334,0.0005425347222222222,0.6748046875,0.7494574652777778,0.003921568859368563,1.0
13493,1.0,0.7281501293182373,0.6364583373069763,0.813843846321106,0.24702470004558563,0.2629186809062958,0.17589014768600464,0.684096097946167,0.2476629763841629,0.2610830068588257,0.7220052083333334,0.00010850694444444444,0.7632378472222222,0.7408854166666666,0.007843137718737125,1.0
13496,1.0,0.8520165681838989,0.7755467891693115,0.8939027786254883,0.22324155271053314,0.28489822149276733,0.16329877078533173,0.8119038939476013,0.2504782974720001,0.17343036830425262,0.4065755208333333,0.0,0.7454427083333334,0.8668619791666666,0.0,1.0
13499,1.0,0.8287632465362549,0.7388080954551697,0.8801219463348389,0.2159700244665146,0.2629530429840088,0.15472674369812012,0.781814455986023,0.2348652184009552,0.19605311751365662,0.54296875,0.00043402777777777775,0.5686848958333334,0.8706597222222222,0.0,1.0
13501,1.0,0.7205444574356079,0.496080607175827,0.790721595287323,0.23696893453598022,0.22192172706127167,0.1646072119474411,0.5967842936515808,0.21494710445404053,0.40750202536582947,0.921875,0.0013020833333333333,0.6606987847222222,0.7006293402777778,0.0,1.0
13512,1.0,0.7329946756362915,0.5406177639961243,0.8067929148674011,0.2109885811805725,0.2259918451309204,0.1485433429479599,0.628482460975647,0.20901848375797272,0.36103177070617676,0.8873697916666666,0.0,0.7835286458333334,0.7762586805555556,0.007843137718737125,1.0
13515,1.0,0.6641625165939331,0.41473522782325745,0.7515199780464172,0.2018030881881714,0.19916801154613495,0.14110884070396423,0.5277074575424194,0.18788817524909973,0.4751797914505005,0.9418402777777778,0.0003255208333333333,0.8468967013888888,0.5556640625,0.007843137718737125,1.0
13516,1.0,0.7469196319580078,0.5875430107116699,0.8167096376419067,0.24021264910697937,0.26443710923194885,0.17208249866962433,0.6613215804100037,0.24476204812526703,0.32465922832489014,0.8158637152777778,0.00010850694444444444,0.7062717013888888,0.7408854166666666,0.0,1.0
13540,1.0,0.6746034622192383,0.5817291736602783,0.7766531109809875,0.25520262122154236,0.28693151473999023,0.18308861553668976,0.6317198872566223,0.26466071605682373,0.3030865490436554,0.7221137152777778,0.00010850694444444444,0.7965494791666666,0.6414930555555556,0.0117647061124444,1.0
13549,1.0,0.7020386457443237,0.6034939289093018,0.7942841053009033,0.2517905533313751,0.28872138261795044,0.18139402568340302,0.6547088623046875,0.26436498761177063,0.2916502058506012,0.6909722222222222,0.0,0.7808159722222222,0.6872829861111112,0.0313725508749485,1.0
