index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
52711,0.0,0.8905033469200134,0.8310849070549011,0.9210461378097534,0.19177864491939545,0.26368796825408936,0.14398743212223053,0.8591066002845764,0.22615334391593933,0.130929097533226,0.2455512152777778,0.0007595486111111111,0.8146701388888888,0.8868272569444444,0.0,1.0
52764,0.0,0.8919198513031006,0.8357647657394409,0.9238957166671753,0.18111252784729004,0.24189728498458862,0.13398893177509308,0.8626020550727844,0.20965801179409027,0.12292823195457458,0.2528211805555556,0.0003255208333333333,0.8230251736111112,0.9053819444444444,0.019607843831181526,1.0
52815,0.0,0.5666539669036865,0.3382672071456909,0.6779807209968567,0.24594646692276,0.21327829360961914,0.1747235357761383,0.4452821910381317,0.2149125188589096,0.5439913868904114,0.9750434027777778,0.0,0.8264973958333334,0.361328125,0.0235294122248888,0.9960784316062927
52833,0.0,0.6704232096672058,0.44559159874916077,0.7549964785575867,0.23224537074565887,0.2604248523712158,0.16707447171211243,0.5480883717536926,0.2359861433506012,0.45319312810897827,0.8752170138888888,0.0,0.8237847222222222,0.5444878472222222,0.007843137718737125,1.0
52847,0.0,0.7827984690666199,0.5845291018486023,0.8372600078582764,0.20337794721126556,0.27188777923583984,0.14588530361652374,0.6726229190826416,0.23160628974437714,0.33659642934799194,0.7466362847222222,0.00010850694444444444,0.6884765625,0.7930772569444444,0.0235294122248888,1.0
52854,0.0,0.584099292755127,0.3868294060230255,0.6955482959747314,0.2521922290325165,0.2499646544456482,0.18214143812656403,0.48100703954696655,0.23989173769950867,0.49568939208984375,0.9249131944444444,0.0,0.8294270833333334,0.427734375,0.03529411926865578,1.0
52881,0.0,0.631111741065979,0.44357597827911377,0.7316457629203796,0.25095781683921814,0.2588993310928345,0.18217308819293976,0.5324890613555908,0.2447526752948761,0.44439801573753357,0.8985460069444444,0.0,0.8395182291666666,0.55078125,0.003921568859368563,1.0
52891,0.0,0.7866544723510742,0.6017476916313171,0.8428066968917847,0.19786103069782257,0.24052681028842926,0.14207059144973755,0.6845155358314514,0.2122962772846222,0.3172069787979126,0.8284505208333334,0.0,0.7213541666666666,0.8228081597222222,0.0470588244497776,1.0
52957,0.0,0.700313150882721,0.5428398251533508,0.7853936553001404,0.2536477744579315,0.2563818395137787,0.17851048707962036,0.617575466632843,0.24406033754348755,0.3524307608604431,0.8758680555555556,0.0,0.7470703125,0.6665581597222222,0.0470588244497776,1.0
53008,0.0,0.817338228225708,0.6786569356918335,0.8642207980155945,0.21807563304901123,0.31152138113975525,0.16127310693264008,0.7412769794464111,0.26283079385757446,0.26066896319389343,0.5250651041666666,0.0015190972222222222,0.611328125,0.7510850694444444,0.0,1.0
53028,0.0,0.7671564221382141,0.57655268907547,0.8264280557632446,0.21510422229766846,0.2887328863143921,0.15581315755844116,0.6620290279388428,0.24652591347694397,0.3444473445415497,0.7138671875,0.0,0.7405598958333334,0.7048611111111112,0.027450980618596077,1.0
53042,0.0,0.7858574986457825,0.620229959487915,0.8390761613845825,0.2292831987142563,0.32749882340431213,0.16787247359752655,0.6947010159492493,0.27534282207489014,0.3121080994606018,0.6029730902777778,0.0003255208333333333,0.5907118055555556,0.6735026041666666,0.01568627543747425,1.0
53059,0.0,0.8275148272514343,0.739262044429779,0.8761153817176819,0.22209547460079193,0.30763787031173706,0.1670398712158203,0.7812509536743164,0.2635636329650879,0.20425930619239807,0.3406032986111111,0.0013020833333333333,0.8679470486111112,0.7902560763888888,0.007843137718737125,1.0
53085,0.0,0.6340967416763306,0.41260939836502075,0.7280998826026917,0.25571179389953613,0.23339073359966278,0.18121817708015442,0.5148000121116638,0.23056338727474213,0.4786727726459503,0.9381510416666666,0.0,0.7506510416666666,0.5237630208333334,0.0117647061124444,0.9960784316062927
53093,0.0,0.7514756917953491,0.588219940662384,0.8222477436065674,0.2134464532136917,0.2567669749259949,0.1509639173746109,0.6637126207351685,0.22722755372524261,0.3181505501270294,0.7861328125,0.0,0.8148871527777778,0.7672526041666666,0.03921568766236305,1.0
53104,0.0,0.8320819139480591,0.6963890790939331,0.8746399879455566,0.21483080089092255,0.30250731110572815,0.15720215439796448,0.7572818398475647,0.2559230923652649,0.24612490832805634,0.5007595486111112,0.0010850694444444445,0.5134548611111112,0.7993706597222222,0.0117647061124444,1.0
53147,0.0,0.7451146841049194,0.5100988149642944,0.8087069988250732,0.19511562585830688,0.23496751487255096,0.13767127692699432,0.614409863948822,0.20513300597667694,0.39760956168174744,0.8612196180555556,0.0,0.7914496527777778,0.7332899305555556,0.03921568766236305,1.0
53178,0.0,0.6608847379684448,0.4560687839984894,0.7502084970474243,0.25142624974250793,0.2536865174770355,0.17896714806556702,0.5508406162261963,0.24033363163471222,0.43823546171188354,0.9047309027777778,0.0,0.7743055555555556,0.572265625,0.03921568766236305,1.0
53203,0.0,0.8138396143913269,0.6715052127838135,0.8621106743812561,0.2172793298959732,0.2998618185520172,0.15900030732154846,0.7357922196388245,0.2554413378238678,0.2643270492553711,0.6103515625,0.00010850694444444444,0.6040581597222222,0.7790798611111112,0.01568627543747425,1.0
53204,0.0,0.8896564841270447,0.8110162615776062,0.9168849587440491,0.20625121891498566,0.27871885895729065,0.15334844589233398,0.846598744392395,0.2402486801147461,0.15293152630329132,0.2914496527777778,0.0005425347222222222,0.3863932291666667,0.8630642361111112,0.007843137718737125,1.0
53244,0.0,0.5514429807662964,0.3462452292442322,0.6730132699012756,0.23656044900417328,0.20207194983959198,0.16778673231601715,0.4448509216308594,0.2054433524608612,0.5245165228843689,0.9775390625,0.0,0.84375,0.3684895833333333,0.0235294122248888,1.0
53254,0.0,0.8556875586509705,0.7800708413124084,0.8994579315185547,0.18180696666240692,0.2510770559310913,0.13826605677604675,0.8162903189659119,0.21448345482349396,0.1641426831483841,0.29296875,0.0026041666666666665,0.861328125,0.8810763888888888,0.0,1.0
53261,0.0,0.8669041991233826,0.5143672227859497,0.8709609508514404,0.1713586151599884,0.13868428766727448,0.11778993159532547,0.660427451133728,0.14061914384365082,0.4310494065284729,0.9914279513888888,0.0,0.14778645833333334,0.8920355902777778,0.027450980618596077,0.9960784316062927
53295,0.0,0.5932555794715881,0.4090767502784729,0.7035284638404846,0.25439849495887756,0.2824465334415436,0.18487493693828583,0.49771371483802795,0.25905662775039673,0.4756717085838318,0.8567708333333334,0.0,0.8582899305555556,0.4191623263888889,0.027450980618596077,1.0
53305,0.0,0.5474026203155518,0.32110652327537537,0.6649973392486572,0.2394525408744812,0.20593541860580444,0.1675950288772583,0.42797261476516724,0.20600514113903046,0.553795576095581,0.94921875,0.0,0.841796875,0.2921006944444444,0.054901961237192154,1.0
53327,0.0,0.655867874622345,0.44101735949516296,0.7478358745574951,0.22605091333389282,0.24270302057266235,0.16156484186649323,0.5402350425720215,0.22280041873455048,0.44909653067588806,0.8996310763888888,0.0,0.9296875,0.5359157986111112,0.05882352963089943,1.0
53329,0.0,0.6040725708007812,0.39678481221199036,0.7082946300506592,0.25202640891075134,0.250995010137558,0.18203669786453247,0.4942759871482849,0.23993989825248718,0.4908384680747986,0.9210069444444444,0.0,0.81640625,0.4548611111111111,0.03529411926865578,1.0
53331,0.0,0.7464507818222046,0.4782964885234833,0.804676353931427,0.196400448679924,0.20610907673835754,0.13557767868041992,0.59568190574646,0.18678158521652222,0.429268479347229,0.916015625,0.0,0.7715928819444444,0.7408854166666666,0.027450980618596077,1.0
53411,0.0,0.5830414295196533,0.3558206558227539,0.6923900246620178,0.23713314533233643,0.21103663742542267,0.16700255870819092,0.46212857961654663,0.20949909090995789,0.5244226455688477,0.9522569444444444,0.0,0.8336588541666666,0.3875868055555556,0.0235294122248888,1.0
53474,0.0,0.6424428224563599,0.34000417590141296,0.7272314429283142,0.18579792976379395,0.17520466446876526,0.1294570118188858,0.47457727789878845,0.16861483454704285,0.555896520614624,0.9763454861111112,0.0,0.85546875,0.3216145833333333,0.062745101749897,1.0
53482,0.0,0.8452848792076111,0.7211818695068359,0.8837827444076538,0.21832482516765594,0.3012371361255646,0.16006356477737427,0.7768251299858093,0.25667622685432434,0.2266317754983902,0.5017361111111112,0.00021701388888888888,0.4406467013888889,0.8235677083333334,0.0235294122248888,1.0
53504,0.0,0.5610520243644714,0.33349844813346863,0.6761693358421326,0.2378462255001068,0.19147664308547974,0.16584503650665283,0.4406014382839203,0.19802044332027435,0.5412690043449402,0.9727647569444444,0.0,0.8305121527777778,0.3581814236111111,0.027450980618596077,1.0
53550,0.0,0.8901774287223816,0.7999191880226135,0.9192904233932495,0.17656324803829193,0.23724138736724854,0.13056983053684235,0.8405147194862366,0.2043772041797638,0.15676257014274597,0.3640407986111111,0.00010850694444444444,0.6936848958333334,0.9136284722222222,0.01568627543747425,1.0
53554,0.0,0.5824793577194214,0.3281194567680359,0.6874881386756897,0.23905044794082642,0.17758344113826752,0.1627582460641861,0.44514110684394836,0.1897328794002533,0.5526978969573975,0.9930555555555556,0.0,0.7912326388888888,0.3332248263888889,0.054901961237192154,0.9960784316062927
53564,0.0,0.7265191078186035,0.5155909657478333,0.7975953817367554,0.2158004492521286,0.2650657296180725,0.1543959081172943,0.6108070015907288,0.2324592024087906,0.39205315709114075,0.8104383680555556,0.0,0.7688802083333334,0.6663411458333334,0.04313725605607033,1.0
53571,0.0,0.883765697479248,0.7993894219398499,0.9147131443023682,0.18576550483703613,0.26825085282325745,0.1398651897907257,0.8377648591995239,0.22616085410118103,0.15887565910816193,0.3504774305555556,0.0028211805555555555,0.6277126736111112,0.8970269097222222,0.0,1.0
53585,0.0,0.5451585054397583,0.35379987955093384,0.6726945042610168,0.22488270699977875,0.20815308392047882,0.15882021188735962,0.44737011194229126,0.20314235985279083,0.5090453624725342,0.9401041666666666,0.0,0.8899739583333334,0.3513454861111111,0.0235294122248888,1.0
53604,0.0,0.574026882648468,0.3541407585144043,0.6872149109840393,0.2371688038110733,0.20761936902999878,0.16686293482780457,0.4578571319580078,0.20788328349590302,0.5226590037345886,0.9616970486111112,0.0,0.8319227430555556,0.3792317708333333,0.0235294122248888,0.9960784316062927
53609,0.0,0.8259140849113464,0.7265846729278564,0.8766288757324219,0.20574526488780975,0.2727277874946594,0.15325622260570526,0.7733891606330872,0.23632322251796722,0.20948025584220886,0.4595269097222222,0.0007595486111111111,0.8377821180555556,0.8452690972222222,0.003921568859368563,1.0
53619,0.0,0.7961912155151367,0.595081090927124,0.8463001251220703,0.19048157334327698,0.2631138861179352,0.13807633519172668,0.683851957321167,0.22201740741729736,0.32932767271995544,0.7463107638888888,0.00010850694444444444,0.7299262152777778,0.7941623263888888,0.019607843831181526,1.0
53622,0.0,0.8642157316207886,0.7526731491088867,0.8987971544265747,0.20135897397994995,0.280258446931839,0.14706550538539886,0.8026825189590454,0.23797374963760376,0.19795837998390198,0.435546875,0.0,0.5184461805555556,0.8546006944444444,0.027450980618596077,1.0
53634,0.0,0.746720552444458,0.6299415230751038,0.811551570892334,0.289939820766449,0.37037935853004456,0.21660856902599335,0.685562014579773,0.32566142082214355,0.3038635849952698,0.5218098958333334,0.0,0.7527126736111112,0.6504991319444444,0.0470588244497776,1.0
53651,0.0,0.5631012320518494,0.33585411310195923,0.6767765879631042,0.242201030254364,0.20071470737457275,0.1700718104839325,0.4426661729812622,0.20544549822807312,0.5413452982902527,0.9673394097222222,0.0,0.8322482638888888,0.3568793402777778,0.003921568859368563,0.9960784316062927
53705,0.0,0.33733364939689636,0.23483330011367798,0.525398313999176,0.1436702460050583,0.14085721969604492,0.11128705739974976,0.2986052930355072,0.13500995934009552,0.575573205947876,0.9793836805555556,0.002712673611111111,0.9845920138888888,0.058051215277777776,0.0,1.0
53709,0.0,0.8358851671218872,0.7182678580284119,0.8794952034950256,0.21245940029621124,0.2904360890388489,0.1573561429977417,0.7718154191970825,0.2486232966184616,0.22475391626358032,0.4651692708333333,0.0020616319444444445,0.7465277777777778,0.8129340277777778,0.007843137718737125,1.0
53711,0.0,0.577747106552124,0.3970852196216583,0.6930428147315979,0.25795450806617737,0.2597513794898987,0.18650837242603302,0.48484230041503906,0.24829626083374023,0.4821902811527252,0.9111328125,0.0,0.8255208333333334,0.4276258680555556,0.019607843831181526,1.0
53717,0.0,0.5375850796699524,0.306815505027771,0.6589065194129944,0.22872227430343628,0.1743474006652832,0.15764036774635315,0.41595399379730225,0.18439225852489471,0.5639464259147644,0.9892578125,0.0,0.8471137152777778,0.2664930555555556,0.03921568766236305,0.9960784316062927
53727,0.0,0.8738877773284912,0.787712812423706,0.9057794213294983,0.20485076308250427,0.2976621985435486,0.15190494060516357,0.8269387483596802,0.24975498020648956,0.1696268916130066,0.3196614583333333,0.0,0.8648003472222222,0.8425564236111112,0.0235294122248888,1.0
53735,0.0,0.8357515335083008,0.6662466526031494,0.8744633793830872,0.1952030211687088,0.2785825729370117,0.14262443780899048,0.7406653761863708,0.2324935644865036,0.2716565728187561,0.6025390625,0.0006510416666666666,0.6145833333333334,0.8642578125,0.01568627543747425,1.0
53748,0.0,0.8368089199066162,0.702233612537384,0.8769242167472839,0.2191607803106308,0.30604416131973267,0.16075943410396576,0.7623863220214844,0.2595674693584442,0.243355855345726,0.4810112847222222,0.0,0.5265842013888888,0.7836371527777778,0.0470588244497776,1.0
53749,0.0,0.7798696756362915,0.6203044652938843,0.8399475812911987,0.2178398072719574,0.2686937749385834,0.15574786067008972,0.6930537223815918,0.2368699163198471,0.2992381155490875,0.7290581597222222,0.0,0.7426215277777778,0.7772352430555556,0.027450980618596077,1.0
53758,0.0,0.853402853012085,0.7274782657623291,0.8899139761924744,0.20903432369232178,0.2835884690284729,0.15249107778072357,0.783647358417511,0.24229051172733307,0.22031591832637787,0.4860026041666667,0.001953125,0.4945746527777778,0.8426649305555556,0.007843137718737125,1.0
53793,0.0,0.6313265562057495,0.4332312345504761,0.7308351993560791,0.2473624050617218,0.2500764727592468,0.17756560444831848,0.5263885855674744,0.23700083792209625,0.4536314010620117,0.9103732638888888,0.0,0.8306206597222222,0.5380859375,0.0313725508749485,1.0
53798,0.0,0.7002336382865906,0.5032070875167847,0.778684139251709,0.24156999588012695,0.2905178368091583,0.1733580082654953,0.5935224294662476,0.25738659501075745,0.4022728502750397,0.7926432291666666,0.0,0.7748480902777778,0.5835503472222222,0.019607843831181526,1.0
53801,0.0,0.8424636125564575,0.7013548612594604,0.8833023309707642,0.19126805663108826,0.2584800720214844,0.13875126838684082,0.7642883658409119,0.22035877406597137,0.23774978518486023,0.5868055555555556,0.0007595486111111111,0.6325954861111112,0.8643663194444444,0.007843137718737125,1.0
53806,0.0,0.8438584804534912,0.7522680163383484,0.8880979418754578,0.20777887105941772,0.27747467160224915,0.15526634454727173,0.7951381206512451,0.24014844000339508,0.19202746450901031,0.4190538194444444,0.0003255208333333333,0.849609375,0.8582899305555556,0.01568627543747425,1.0
53816,0.0,0.6207239627838135,0.37833520770072937,0.7161551713943481,0.24550075829029083,0.21572212874889374,0.17237921059131622,0.4893209636211395,0.21545810997486115,0.5119746327400208,0.9634331597222222,0.0,0.7747395833333334,0.4615885416666667,0.03529411926865578,0.9960784316062927
53834,0.0,0.5577436089515686,0.32719650864601135,0.6726243495941162,0.2396117001771927,0.2019187957048416,0.16626955568790436,0.4355088770389557,0.20408058166503906,0.5491931438446045,0.9544270833333334,0.0,0.8207465277777778,0.3013237847222222,0.03529411926865578,1.0
53850,0.0,0.6374416947364807,0.46385738253593445,0.7358170747756958,0.2648494839668274,0.2858107388019562,0.19296127557754517,0.5467625260353088,0.26592400670051575,0.42877447605133057,0.8516710069444444,0.0,0.8138020833333334,0.5501302083333334,0.027450980618596077,1.0
53870,0.0,0.682298481464386,0.43889740109443665,0.7614514827728271,0.2292311191558838,0.23044155538082123,0.1618501842021942,0.548445463180542,0.2170053869485855,0.4603719115257263,0.9240451388888888,0.0,0.7751736111111112,0.5696614583333334,0.019607843831181526,1.0
53877,0.0,0.5841550230979919,0.3494566082954407,0.6924245357513428,0.23680108785629272,0.19409005343914032,0.1647738218307495,0.45872974395751953,0.1993027776479721,0.5295565128326416,0.9786241319444444,0.0,0.8202039930555556,0.3889973958333333,0.019607843831181526,0.9960784316062927
